name,smiles,prop1,prop2,prop3,prop4,prop5
CHEMBL2105297,CCCC1OC1(CC)C(N)=O,57.83151207567794,6.821226454226855,6.75841367958482,4.802652621372693,0.0
CHEMBL1149,C[N+](C)(C)C[C@H](O)CC(=O)O,0.800377014203918,6.911521757177896,6.9216266203708425,4.259389252334446,1.0
CHEMBL2105471,COCC(O)COC(C)(C)C,28.738209560279895,,6.814293616298044,5.268507847872776,0.0
CHEMBL276443,CCNC(C)Cc1ccccc1,,6.154879965812845,6.408125107045985,5.6608007958296716,0.0
CHEMBL2104680,O=C(O)CCSCC(=O)O,1.7062076236786647,7.043119370548216,6.983556464547166,4.18120828509927,1.0
CHEMBL1469,O=C(O)CCCc1ccccc1,5.7032741381075605,6.9179379026543675,6.864294194648521,4.385580173924784,0.0
CHEMBL2104321,CCCCC(O)c1ccccc1,4.060480582421458,6.544088998147428,6.5654294534633095,5.601774380180611,0.0
CHEMBL1590,CN[C@@H](C)[C@@H](O)c1ccccc1,22.77558950123156,6.1533904282011775,6.231040520179941,5.870687150766255,0.0
CHEMBL455917,OC(O)C(Cl)(Cl)Cl,8.990682103309883,6.935796892567492,6.928855865223667,4.454602370219716,0.0
CHEMBL1231107,Nc1nc(N)nc(n1)NC2CC2,80.23141339992435,6.277802234471673,,5.512260594226256,0.0
CHEMBL337702,NCCc1cc(O)c(O)cc1O,1.8997198999818496,5.979508329990219,6.682198025153499,,1.0
CHEMBL1437,NC[C@H](O)c1ccc(O)c(O)c1,3.7253499021622334,6.369011563914926,6.73792519499423,4.58266488505531,0.0
CHEMBL1400561,CCC(C(N)=O)N1CCCC1=O,50.91230362551679,6.979737831496102,6.909073801844454,4.4903750021134226,0.0
CHEMBL2106500,CCCc1ncc(s1)C(=O)O,4.1315983848939215,6.726597516768275,6.83620092925749,4.476947688769844,0.0
CHEMBL1232903,O=P(O)(O)OC(CO)CO,0.8595822961274288,6.645287386790322,6.948404818164619,4.315201687256991,1.0
CHEMBL1329029,O=C1C(=O)C(O)C(=O)C(=O)C1O,3.436199814798653,7.008434046692084,6.9963671960342415,4.350270476011188,0.0
CHEMBL2105828,OCC(CO)(CCl)CCl,9.56504589790079,6.564715044355741,6.665012865806286,4.743370664493815,0.0
CHEMBL1095699,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0.7926366974797948,,6.984912783413117,4.223664790305612,1.0
CHEMBL2105621,CC(=O)N1CC(O)C[C@H]1C(=O)O,,6.923934755424862,6.904930524652386,4.367602768308118,0.0
CHEMBL2110744,O=S(=O)(O)c1ccccc1O,3.65562098830156,6.585378836929225,6.881803080742493,4.549958228800364,0.0
CHEMBL1200381,NC(N)=NCCC[C@H](N)C(=O)O,3.9968038242381887,6.401454971362622,6.797366223950034,4.224910331025665,0.0
CHEMBL2146095,O=C1O[C@@H](C(=O)C1O)[C@@H](O)CO,3.35966513994576,7.085540604227032,6.98783502550844,4.313342615048395,0.0
CHEMBL591665,O=C1O[C@@H](C(=O)C1O)[C@@H](O)CO,3.35966513994576,7.085540604227032,6.98783502550844,4.313342615048395,0.0
CHEMBL2105084,O=P(O)C(O)C1CC=CCC1,,6.90853275237552,6.912457801223996,4.54208968752139,0.0
CHEMBL578211,CN1C(=O)CC[C@H]1c2cccnc2,53.25281187751558,6.621396206026323,6.708408637127779,5.006721516483257,0.0
CHEMBL2064047,O=C(O)C1CSC(N1)C(=O)O,1.7013454059504236,7.0370561835402325,6.968126217994253,4.206920251259943,1.0
CHEMBL1200829,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,2.352230214089192,7.122897097537132,6.998859106496159,4.204355241304348,1.0
CHEMBL1709559,CC(=O)NC(=O)c1ccccc1O,11.134409883313035,6.542776045449154,6.736690445595013,5.026794394159445,0.0
CHEMBL6731,CC(N)Cc1ccc2OCOc2c1,24.546667466099777,5.88153674242438,6.315894427421075,5.62265567475181,0.0
CHEMBL92401,CC(C)NNC(=O)c1ccncc1,45.53641134926436,6.648797018074865,6.618067732462431,5.526429140819337,0.0
CHEMBL2104112,O=S(=O)(O)NC1CCCCC1,11.264584581458665,6.984142864733035,,4.355344306967245,0.0
CHEMBL558,Cc1cccc(C)c1OCC(C)N,9.804616691493157,,6.341307395929373,5.533856055080934,0.0
CHEMBL1208646,CN1C(=O)c2nc[nH]c2N(C)C1=O,74.85452270598654,6.482991277247919,6.7818513731109125,4.75437479848674,0.0
CHEMBL194014,CCCOC(=O)c1ccc(O)cc1,,6.580938162201024,6.852436480817967,,0.0
CHEMBL16105,OCC(O)C(O)C(O)C(O)CO,1.4676277584430644,,6.961637330063428,4.330089831740134,1.0
CHEMBL689,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.3646177687026548,6.567958254009588,6.897786158149698,4.397086298723243,1.0
CHEMBL677,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,11.18362437980984,5.96498823811085,6.379024321551288,5.089394836453215,0.0
CHEMBL509282,C=CCC(C(=O)NC(N)=O)C(C)C,62.497244459097466,6.599298198819698,6.662872761968142,5.061553916343106,0.0
CHEMBL1256391,CC1=CN(C(=O)C=C1)c2ccccc2,4.520645044823502,6.783739389717104,6.846185459585678,5.047843848004893,0.0
CHEMBL2106939,CCCCCC/N=C(N)/N=C(N)N,11.163903902073374,6.343075506425215,6.692637222606351,4.676644877308586,0.0
CHEMBL10758,c1c2ccccc2n3CCCNCc13,20.70301990606168,6.068103933263474,6.174643554407009,6.091239759716586,0.0
CHEMBL13589,Nc1ncnc(n1)Nc2ccccc2,31.740127528774494,6.336146372324072,6.493990537292273,5.534301012478784,0.0
CHEMBL1870796,CC(C)(C)C(=O)NCCCC(=O)O,13.548654461404878,,6.877696787192517,4.165844428684634,0.0
CHEMBL93309,CCS(=O)(=O)c1ccc(F)cc1,14.324491582634423,6.638969538440079,6.7750661431390355,,0.0
CHEMBL277474,CC1=CC(=O)N(c2ccccc2)N1C,5.290635738377146,,6.741124190855391,,0.0
CHEMBL2142890,CC(=O)NC(CCC(=O)O)C(=O)O,1.0543143838441105,7.09371986498502,6.957577882682939,4.253758487725735,1.0
CHEMBL83628,O=C(O)C1=CC(=O)c2ccccc2O1,4.0184476236112445,,6.853440784714736,4.296184169340107,0.0
CHEMBL1311,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,43.18798049396698,6.317024839342,6.447867345378978,5.101608312795148,0.0
CHEMBL2111184,CC1Oc2ccccc2CC1N(C)C,14.515148408195408,6.127260635358716,6.128889772941171,6.225247807721296,0.0
CHEMBL2105009,CCC(N)C1(O)Cc2ccccc2C1,51.409910442276754,6.3995740728674155,6.363624859652356,5.640034556151958,0.0
CHEMBL30344,Cc1cc(ccc1CC(C)N)N(C)C,9.314790257746974,6.3357404344139745,6.39619324427556,5.614847046383435,0.0
CHEMBL2106760,Cc1ccc(F)cc1NC2=NCCN2,31.665943775864086,6.1093964193963295,6.400331275201851,5.205790972645787,0.0
CHEMBL2106893,CNC(C)C(=O)c1ccc(cc1)OC,21.93008008118038,6.3534153176982375,6.46883617897157,5.750485445274232,0.0
CHEMBL134641,CO/N=C(\C#N)[C@H]1CN2CCC1CC2,,,5.8333743358762495,6.02459270904465,0.0
CHEMBL323348,COC(=O)c1ccccc1C(=O)OC,0.722804773150766,6.856435322866943,6.906877328621043,4.8803526387400336,1.0
CHEMBL2104702,N=C(N)C(O)c1ccc2OCOc2c1,49.84454331639776,6.111983332664708,6.444405796971736,5.159436626485114,0.0
CHEMBL2107478,CNC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,2.18803156676068,6.199742617775055,6.720049318778419,4.562710422938936,1.0
CHEMBL1200862,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,11.97830109868469,6.262893305860501,6.460705170780367,4.7906381635058395,0.0
CHEMBL334756,C[C@H](N)C(=O)N[C@H](C)P(=O)(O)O,0.4513392932627592,6.098022733270595,6.626832556040288,4.606779768338993,1.0
CHEMBL2106119,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.9348324313500008,6.872359994098069,6.973019802098915,4.308633363648948,1.0
CHEMBL1988479,C=CCC1(CC)C(=O)NC(=O)NC1=O,20.734471343906637,6.623306900605579,6.7649008242220905,4.581244543552802,0.0
CHEMBL2106179,O=C([C@H]1CCC(=O)N1)N2CCCCC2,199.89693876619395,6.938604152463026,6.778430555918268,4.7976963660134615,0.0
CHEMBL2106026,CC(=O)OC1C[C@]2(C)CC[C@H]1C2(C)C,,6.020234492209129,6.019701067981531,6.251424929300808,0.0
CHEMBL1009,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1.88418495166591,6.680563162755038,6.838029690999692,4.424226005012498,1.0
CHEMBL2106836,Cc1[nH]c(nc1CC#N)c2ccccc2,28.60595268800187,5.928001905883253,6.106710553917562,6.013752135163202,0.0
CHEMBL1408759,Cc1ccc2c1cc(ccc2C)C(C)C,0.12516979146460744,5.315209887471236,6.100596103353301,,1.0
CHEMBL1256351,NC(Cc1ccc(Cl)cc1)C(=O)O,3.3554868662540316,7.028738652703736,6.94419874998711,4.221925701556177,0.0
CHEMBL2106512,O=[N+]([O-])c1ccc(/C=[N+](\[O-])CCO)o1,,6.15430993502293,6.64587019644901,5.1243238724877145,0.0
CHEMBL778,Cc1cccc(c1C)[C@H](C)c2c[nH]cn2,3.1524361172859514,5.804221600733522,,6.271214223438673,0.0
CHEMBL3707388,[Hg],1.8056213676937172,6.648743483757088,6.404281700956142,5.405146647647077,1.0
CHEMBL2105157,CC1=NN(C(=O)C(=N)C1)c2ccccc2,12.161925905798832,6.848993428605904,6.841457884915966,,0.0
CHEMBL54976,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,2.6194343407483798,6.309769297188834,,4.466645048307857,1.0
CHEMBL2104355,OCc1cccc(Cc2c[nH]cn2)c1O,29.065745967929605,,6.327191528927442,5.228445164745239,0.0
CHEMBL1369896,c1ccc(cc1)[C@@H]2CN3CCSC3=N2,39.56285201241404,5.938144949227876,,5.994724811077135,0.0
CHEMBL1626223,CN1CCCN=C1/C=C/c2cccs2,13.36904723055335,6.098822669979687,6.333557153908607,5.722566510392046,0.0
CHEMBL18116,Cc1cccc(c1)N2CC(CO)OC2=O,21.447271580665905,6.743553425103002,6.482396584128393,,0.0
CHEMBL2111045,CC(C)NNCc1ccc2OCOc2c1,11.991758386854022,5.906688070357038,5.975949541218535,6.525139914306617,0.0
CHEMBL1789329,C1=CN2CC(N=C2S1)c3cccs3,26.71320147924,6.162928994904721,6.349933688914714,5.973551719333374,0.0
CHEMBL531048,O=C1C(=O)c2ncccc2c3cccnc13,8.211196549089022,6.835843765509148,6.978692789395642,4.162253885854902,0.0
CHEMBL249420,CCCN[C@@H]1CCc2nc(N)sc2C1,114.17402036087482,5.934444884101655,6.024821945825225,6.088834894845636,0.0
CHEMBL7983,CCCOC(=O)c1cc(O)c(O)c(O)c1,0.7071959065373541,6.591356424687322,6.861352189974964,4.762229738550168,1.0
CHEMBL1720937,CCNC(=O)NCc1cccc(Cl)c1,11.044722382969958,6.137497184091304,,5.706954601038486,0.0
CHEMBL2103827,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,,6.626717678400904,6.8321103479015814,4.455639474341215,0.0
CHEMBL2110687,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O,1.1320256857060378,6.487453289213411,6.78006351779111,4.375593481107559,1.0
CHEMBL358373,Cn1cc2c(cccc2NC3=NCCN3)n1,20.294151491501882,6.36139373427916,6.604852529618776,4.930220923495241,0.0
CHEMBL452859,CCCCC(CC)CNC(=O)CC(C)O,7.608931455674346,6.794751446850694,6.644589750345428,5.154859800579013,0.0
CHEMBL2087003,NC(=O)OC[C@@H](O)c1ccccc1Cl,17.58492194097772,6.483816483031611,6.554897341929015,5.183109338192992,0.0
CHEMBL416,COc1c2occc2cc3C=CC(=O)Oc13,4.096379130107512,5.439375555672117,5.867423218664065,6.299079612967267,0.0
CHEMBL2105135,COc1ccc2cc(ccc2c1)[C@H](C)CO,0.8412618381348331,5.640751804161545,6.084234148499662,6.738159937516717,1.0
CHEMBL2105558,Nc1ccc(Cc2ccc(F)cc2)c(N)n1,22.06048963612441,6.094223034739359,6.209937270847954,,0.0
CHEMBL2106979,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,10.983840231248768,6.443117705024052,6.43623324902658,5.758467685521071,0.0
CHEMBL1102,CCC1(CCC(=O)NC1=O)c2ccccc2,62.57347321526163,6.880462227380455,6.689206783614428,5.052077566342023,0.0
CHEMBL1765293,C=C(C)CNc1ccc(cc1)C(C)C(=O)O,12.8870986013302,6.714875839294071,6.564771361190579,5.124300545314295,0.0
CHEMBL2105490,CCNC(Cc1ccccc1)C2CCCO2,48.93965219124963,6.137919246512494,6.148836941808827,6.0769354804217395,0.0
CHEMBL448416,C/N=C(N)/NC(=O)Nc1c(C)cccc1C,,,,5.3620475673196175,0.0
CHEMBL1606295,COc1c2OCOc2cc3CCN(C)Cc13,32.31778102275731,5.506059794522484,5.892495363946596,,0.0
CHEMBL292707,CC(C)Cc1ccc(cc1)C(C)C(=O)NO,3.7383975743786793,6.499479895464843,6.539499359864663,5.7619409782909425,0.0
CHEMBL1321,CNNCc1ccc(cc1)C(=O)NC(C)C,69.34175558262906,6.069054041437271,,6.18145493878114,0.0
CHEMBL462222,CC(C)(C)CNC(=O)N(CCCl)N=O,50.90143640785624,,6.750145684335567,5.166308798554107,0.0
CHEMBL3833410,O=[Al]O[Si](=O)O[Si](=O)O[Al]=O,1.0398751105569546,6.819934660909982,6.956846357496944,4.325119519122202,1.0
CHEMBL1907110,CCN(CC)CCOC(=O)c1cccnc1,52.93136437543199,6.148878280600103,6.642185584925745,,0.0
CHEMBL3707214,O=C(ON1CCOCC1)c2ccccc2O,2.1000969632658433,6.8846194907140275,6.899927814989261,4.734864884335247,1.0
CHEMBL2104156,CN1C(=N)N(CC1=O)c2ccc(Cl)cc2,19.1232987447004,6.248352298711126,6.219078638228826,5.249369808311062,0.0
CHEMBL265442,O=C1NCCN1/N=C/c2ccc(o2)[N+](=O)[O-],73.31116762047908,6.530281205329617,6.486426134715338,,0.0
CHEMBL454,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,17.866201732555336,6.385376441926064,6.4165513249127635,5.0612211884258524,0.0
CHEMBL2106355,CN(C)C(Cc1ccccc1)c2ccccc2,2.487882401623166,,6.332145453337354,6.319560144312865,1.0
CHEMBL1983100,O=C(CN1CCNCC1)NC2CCCCC2,101.99947683687266,6.847897307766606,6.679362642305865,4.733004156056471,0.0
CHEMBL1201236,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,3.0376821806584053,6.237307155081326,6.545370152228371,4.774081674617152,0.0
CHEMBL94081,C=CCOc1ccc(cc1Cl)CC(=O)O,2.521968551971581,6.957386026266866,6.890966676015577,4.627763002290916,1.0
CHEMBL1159717,CC(C)(C)NCC(O)c1ccccc1Cl,22.033107585518234,5.9569405925092145,6.016657574845734,6.01053521516937,0.0
CHEMBL1201129,NC1=NC(=O)N(C=N1)[C@H]2C[C@H](O)[C@@H](CO)O2,3.075797573229221,6.952416790056158,6.881849947908609,,0.0
CHEMBL2106000,CCc1oc2ccccc2c1CC3=NCCN3,37.99644232055862,5.907035740839892,6.23506781156532,5.878755616692964,0.0
CHEMBL2104051,COc1ccc2c(C)c(C(C)=O)c(C)nc2c1,3.7325101971528505,6.379861808331251,,5.762219515498624,0.0
